uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
c575d7d4-f952-4ebc-8aa3-7ce37bb44ede;0;0.000;0.000;0.000;;;;;;;25;27.143;16.500;Electronic equipment & Related accessories;Electronics;True;6480.000;6480.000;F+L;0.000;0;0;1;5;6;2;0.000;0.000;0;1;1;1;1;2;3;0;0;0;24300;14.614;
11247b87-e519-4863-a198-35372a1b20ac;0;0.000;0.000;0.000;;;;;;;32;;;Diversified entertainment;Entertainment;True;0.000;0.000;Nick;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.069;
9e5122ae-7339-4bb9-8f52-7101837546ac;0;0.000;0.000;0.000;;;;;;;57;;;Digital services;Intangible products;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.626;
d6e43e2d-7ec8-43b0-a11e-70af7f2f0350;19793;0.000;0.000;0.000;1.982;1.000;1.000;1.000;1.000;1.000;60;3.000;3.000;Diversified entertainment;Entertainment;True;2100.000;23295.000;F+L;0.667;2;0;0;3;2;0;0.000;0.000;5;1;1;1;1;1;1;0;29513;3310;5400;11.166;1.000
c63151ff-1c5b-4841-adaa-a6df198f1615;75401;0.000;0.000;0.000;1.327;1.000;1.000;1.000;1.000;2.000;37;;;Diversified entertainment;Entertainment;True;900.000;900.000;L1+F;;0;0;0;0;0;0;;;11;0;0;0;0;0;0;0;23102;1347;1795;10.582;
728542eb-f447-456d-b7a7-b18b8659f388;0;0.000;0.000;0.000;;;;;;;39;14.000;14.000;Books & Magazines;Entertainment;True;990.000;3200.000;F;0.000;0;0;0;1;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;990;10.661;
b214cd8e-61c2-4d91-a1fd-90e793575b38;0;0.000;0.000;0.000;0.000;1.000;1.000;;;;24;11.333;14.000;Diversified entertainment;Entertainment;True;2759.000;5390.000;F1+L;0.333;1;0;0;3;7;0;0.000;0.000;1;1;1;1;1;1;2;0;3490;0;5439;14.842;1.000
bab60ddc-1f5f-4522-b210-4733d40ade76;0;0.000;0.000;0.000;3.482;1.000;1.000;;1.000;;47;10.615;12.286;Diversified entertainment;Entertainment;True;6990.000;6990.000;F+L;0.000;0;0;0;12;10;1;0.000;0.000;4;1;2;1;2;2;2;0;3808;0;26985;17.915;
2c41dbf0-a586-423b-b713-e06b52c3c40a;0;0.000;0.000;0.000;;;;;;;24;12.462;5.000;Diversified entertainment;Entertainment;True;133465.000;133465.000;F;0.000;0;0;0;13;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;229405;20.455;
6ab5aa28-9676-4be8-94fb-9b4e2d276aa4;0;;;;;;;;;;30;;;General Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;L1+F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.639;
fdb5a720-2c22-45cc-9efe-5d37ee8984fc;0;0.000;0.000;0.000;;;;;;;49;;;Diversified entertainment;Entertainment;False;0.000;0.000;L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.538;
54dd2df8-3253-48b1-b92f-3ba98857085f;866;0.000;0.000;0.000;155.000;1.000;1.000;1.000;1.000;1.000;44;11.828;3.600;Diversified entertainment;Entertainment;True;4880.000;6828.000;no_match;0.194;6;0;0;29;22;0;0.000;0.000;6;1;1;1;1;1;1;0;0;0;70036;13.118;1.000
f4e7d85d-f74e-4b3e-89f0-985571e383fb;0;0.000;0.000;0.000;;;;;;;22;16.000;;Dietary supplements;Health & Beauty;True;12440.000;12440.000;no_match;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;12440;13.928;
146f8962-bec5-4c53-92b1-232b71064ec2;0;0.000;0.000;0.000;;;;;;;22;18.667;21.000;Youthful Shoes & Clothing;Clothing & Shoes;True;15827.000;21896.000;L1+F;0.000;0;0;0;3;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;48274;15.064;
465c5ae3-b88e-480d-85a7-c4a53cfc92ce;0;0.000;0.000;0.000;;;;;;;57;12.500;16.000;Books & Magazines;Entertainment;True;2290.000;2290.000;F+L;0.000;0;0;0;2;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;4140;15.396;
dd354e88-0aa2-44ab-a996-4d594b900d41;208969;0.000;0.000;0.000;0.399;1.000;2.000;1.000;1.000;2.000;25;36.000;22.500;Diversified entertainment;Entertainment;True;6070.000;6070.000;F;0.000;0;0;0;1;2;2;0.000;0.000;24;1;2;2;2;2;2;0;60268;86559;17570;21.496;
d44099b1-9e30-42f1-8d39-cc8b738cef43;0;0.000;0.000;0.000;;;;;;;27;;;Diversified entertainment;Entertainment;False;0.000;0.000;F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.417;
5ec6762b-2136-4e4b-b4dd-575b2c1802bb;0;0.000;0.000;0.000;;;;;;;21;;;Car electronics;Electronics;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.426;
2d48b85b-f385-4d96-864f-8ec8947c165d;0;0.000;0.000;0.000;;;;;;;25;;;Fragrances;Health & Beauty;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.612;
2b3d1c80-29d8-4697-8b0b-bc6eab1e2f85;0;0.000;0.000;0.000;0.000;1.000;2.000;;;;34;13.000;17.800;Books & Magazines;Entertainment;True;5075.000;8655.000;no_match;0.097;3;0;0;25;53;4;0.000;0.000;3;1;1;2;2;2;2;0;0;0;75468;19.310;2.000
652affa2-43cf-4d5a-9de3-2d66063332b1;60269;0.000;0.000;0.000;0.176;1.000;1.000;1.000;1.000;1.000;23;;;Jewelry & Watches;Jewelry & Accessories;True;0.000;12214.000;F+L;;0;0;0;0;3;0;0.000;0.000;1;1;1;1;0;0;1;0;23693;52970;0;9.018;
21f95f25-71f6-43f1-a956-6f5889c17819;0;0.000;0.000;0.000;;;;;;;48;;;Youthful Shoes & Clothing;Clothing & Shoes;True;0.000;3350.000;L1+F;;0;0;0;0;4;0;0.000;0.000;0;2;1;1;0;0;2;0;0;0;0;12.783;
deb2c451-77cb-4242-b3ff-6d36ba1cde3e;106844;0.000;0.000;0.000;1.131;1.000;1.000;1.000;1.000;1.000;47;19.912;17.429;Diversified entertainment;Entertainment;True;40695.000;40695.000;F+L;0.059;2;0;0;34;25;0;0.000;0.000;7;1;1;1;1;1;1;0;98801;76971;504635;22.554;2.000
b705291d-57ae-4d08-a303-a1ef1465009b;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;28;;;Erotic Clothing & Accessories;Erotic Materials;True;0.000;6780.000;no_match;;0;0;0;0;2;0;0.000;0.000;0;1;1;0;0;0;1;0;0;0;0;17.571;
e871d4ba-53d8-4b70-b68a-60f36e1998bc;0;0.000;0.000;0.000;;;;;;;21;45.500;1.000;Pet supplies;Home & Garden;True;14973.000;14973.000;no_match;0.200;1;1;1;1;0;2;0.000;0.000;1;1;2;3;3;3;3;0;0;0;45303;17.752;1.000
e38899f6-a31b-4b5c-8bdc-29e32a140589;14304;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;39;14.333;;Youthful Shoes & Clothing;Clothing & Shoes;True;4390.000;5290.000;F+L;0.000;0;0;0;6;4;0;0.000;0.000;0;1;1;1;0;1;1;0;0;14400;18430;11.685;
b8585302-d2fd-41ee-8a5c-10944153781f;5255;0.000;0.000;0.000;1.994;1.000;1.000;1.000;1.000;2.000;23;20.438;19.500;Pharmaceutical products;Health & Beauty;True;28344.000;48095.000;no_match;0.059;1;0;0;13;34;3;0.000;0.000;2;1;1;1;2;2;2;0;15063;3699;156740;17.468;1.000
9cec1fc7-6fce-48cb-8706-e17a316f5e71;0;0.000;0.000;0.000;;1.000;1.000;;;;23;20.667;;Dietary supplements;Health & Beauty;True;8290.000;20000.000;F1+L;0.000;0;0;0;2;1;1;0.000;0.000;1;1;2;1;2;2;2;0;0;0;19384;18.286;
9f929061-328b-402e-8b21-842ccd197633;44071;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;33;16.917;21.000;Diversified entertainment;Entertainment;True;5215.000;5215.000;L1+F;0.000;0;0;0;11;0;1;0.000;0.000;1;1;2;1;2;2;2;0;37779;23366;26620;12.478;
be86ab9a-c41a-40a4-b4e1-9c08a83d02b0;0;;;;;;;;;;33;10.500;10.500;Sports gear & Outdoor;Leisure, Sport & Hobby;True;3590.000;3590.000;F+L;1.000;2;0;0;2;0;0;0.000;0.000;2;1;1;0;1;1;1;0;0;0;5365;18.975;1.000
252c85e2-ce30-4856-abce-4a8931802e20;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;39;10.529;8.077;Books & Magazines;Entertainment;True;6810.000;7585.000;F+L;0.000;0;0;0;50;41;1;0.000;0.000;0;1;1;1;2;2;2;0;50;0;181955;0.928;
cd4ada42-1546-43fb-98bb-453396745f67;0;0.000;0.000;0.000;;;;;;;22;;;Diversified entertainment;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.215;
a39c8dc2-ac2b-497f-937c-2acde78035f9;0;0.000;0.000;0.000;;;;;;;23;16.333;17.000;Youthful Shoes & Clothing;Clothing & Shoes;True;7265.000;15175.000;F+L;0.000;0;0;0;3;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;14735;21.409;
b206d9f4-0b64-45fb-901b-94e39d015de0;0;0.000;0.000;0.000;;;;;;;25;16.000;16.000;Diversified entertainment;Entertainment;True;23595.000;23595.000;F;0.000;0;0;0;1;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;39740;16.216;
b6d8bce0-ec97-4e60-9058-3e3a1eae36fc;0;0.000;0.000;0.000;;;;;;;37;;;Diversified children products;Children Products;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.201;
9ec75390-0e54-4c1b-a1cd-20554553b901;0;0.000;0.000;0.000;;;;;;;22;10.773;9.000;Diversified entertainment;Entertainment;True;26460.000;26460.000;F+L;0.000;0;0;0;22;39;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;82910;21.091;
010c17a0-52bd-4b70-b532-330f226c61cc;0;;;;;;;;;;19;9.000;8.333;Dietary supplements;Health & Beauty;True;17084.000;17084.000;no_match;0.000;0;0;0;18;24;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;104086;10.277;
7265cf14-0a5b-47c1-83c7-32395ebf6b70;0;;;;;;;;;;18;24.333;7.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;9583.000;9583.000;L1+F;0.667;2;0;0;2;0;1;0.000;0.000;2;1;1;2;1;2;2;0;0;0;16567;22.299;1.000
c282eedb-7f14-4d23-a966-3e87b563ec1d;52320;0.000;0.000;0.000;0.471;1.000;1.000;1.000;1.000;1.000;40;14.625;12.333;Diversified entertainment;Entertainment;True;8300.000;8300.000;F+L;0.050;1;0;0;16;28;0;0.000;0.000;20;1;1;1;1;1;1;0;45179;30236;65405;22.171;1.000
981044ad-b5d4-4959-b546-1b8cb0434423;0;0.000;0.000;0.000;;;;;;;47;9.000;;Video Games & Related accessories;Entertainment;True;2495.000;2495.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;2495;14.208;
d2a6852b-4df6-43b0-acb7-d014f3b4ff65;0;;;;;;;;;;56;14.000;;Diversified entertainment;Entertainment;True;3285.000;4180.000;F+L;0.000;0;0;0;1;7;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;3285;9.713;
71032f14-69da-48d1-b23b-d07f379ec67d;0;0.000;0.000;0.000;4.762;1.000;1.000;;;;39;0.000;;Books & Magazines;Entertainment;True;0.000;0.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;1;1;0;0;1;1;1;0;14510;0;0;9.339;
8e7fd3fc-3163-4aa8-9fac-9c6386f7e674;6681;0.000;20.000;0.000;0.743;1.000;1.000;2.000;2.000;2.000;33;42.500;;Dietary supplements;Health & Beauty;True;6385.000;7830.000;no_match;0.000;0;1;0;3;11;2;0.000;0.000;4;2;2;3;3;3;3;0;27012;21929;36055;19.730;
b67e3e03-524d-49a5-82b1-327a1eff481b;7991;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;30;16.778;12.333;Diversified entertainment;Entertainment;True;13927.000;13927.000;no_match;0.000;0;0;0;8;7;1;0.000;0.000;1;1;1;1;2;2;2;0;0;0;44862;11.744;
f2fb7077-d07b-4fac-932a-de3b1098061a;0;0.000;0.000;0.000;;;;;;;20;;;Dietary supplements;Health & Beauty;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.516;
b3c0ad91-5517-41d9-a085-39744fefc141;0;0.000;0.000;0.000;2.579;1.000;2.000;;2.000;1.000;21;15.000;;Electronic equipment & Related accessories;Electronics;True;2748.000;2748.000;F1+L;0.000;0;0;0;1;0;0;0.000;0.000;3;1;0;0;0;1;1;0;5798;0;3643;14.956;
7eace0ee-7636-49e7-8e82-25ffe31d5d22;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;56;42.000;;Personal care & Body improvement;Health & Beauty;True;3990.000;3990.000;L1+F;0.000;0;0;0;0;0;1;0.000;0.000;0;2;0;0;0;2;2;0;0;0;3990;17.989;
8af318f8-90fb-46df-85e4-7e15e539142d;0;0.000;0.000;0.000;;;;;;;34;16.833;;Diversified entertainment;Entertainment;True;6490.000;9375.000;Nick;0.000;0;0;0;5;9;1;0.000;0.000;0;1;1;1;1;2;2;0;0;0;32227;16.317;
91b65b26-52d6-4610-bd3f-1f8b7862ab29;20168;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;43.000;43.000;Books & Magazines;Entertainment;True;9570.000;29900.000;F+L;0.400;2;0;1;0;3;4;0.000;0.000;2;2;2;2;0;2;3;0;0;20250;21702;20.971;2.000
e9baa93e-6d6c-4ae6-95b5-2fd8da39a219;0;0.000;0.000;0.000;;1.000;1.000;;;;50;8.000;;Diversified entertainment;Entertainment;True;3385.000;5895.000;F+L;0.000;0;0;0;5;12;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;11720;23.552;
f05355d0-430f-415a-ab38-f556aa0d1ce4;0;0.000;0.000;0.000;;;;;;;51;14.583;14.143;Diversified entertainment;Entertainment;True;4810.000;7380.000;F+L;0.000;0;0;0;24;32;0;0.000;0.000;0;1;1;1;1;1;2;0;0;0;49745;21.637;
0b607e01-4a28-4bfd-af33-47e55f231bd8;0;0.000;0.000;0.000;;1.000;1.000;;1.000;1.000;30;;;Youthful Shoes & Clothing;Clothing & Shoes;True;4385.000;4385.000;F+L;;0;0;0;0;0;0;0.000;0.000;2;2;0;0;0;0;2;0;0;0;4385;9.461;
976c677b-1f2e-4327-b55f-7bbeee632c52;0;0.000;0.000;0.000;;;;;;;65;14.000;14.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;11290.000;11290.000;L1+F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;11290;19.644;
747d2f8e-e8fb-46b8-a567-16d0744670e0;6247;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;25;15.214;7.000;Youthful Shoes & Clothing;Clothing & Shoes;True;13140.000;40050.000;F1+L;0.062;1;0;0;13;32;0;0.000;0.000;1;1;1;1;1;1;2;0;0;6175;106939;7.148;1.000
32d69eb8-319f-4902-9578-bb1f994f046e;28996;0.000;0.000;0.000;0.328;1.000;1.000;1.000;1.000;1.000;52;;;Furniture;Home & Garden;True;0.000;1290.000;F+L;;0;0;0;0;1;0;0.000;0.000;9;1;0;0;0;0;1;0;12539;21921;0;17.485;
b1742978-df26-450d-8097-0bee9fa5dc27;0;;;;;;;;;;27;15.200;;Books & Magazines;Entertainment;True;7900.000;7900.000;F+L;0.000;0;0;0;5;4;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;25110;16.799;
c3a73145-46ed-48df-ad86-ec2943aeacd8;0;;;;;;;;;;32;10.765;10.333;Diversified entertainment;Entertainment;True;34695.000;34695.000;F;0.000;0;0;0;17;5;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;71320;18.482;
c7d752e7-44d1-46a6-8fc8-a699466cf513;0;0.000;0.000;0.000;0.002;1.000;1.000;;1.000;1.000;26;12.647;9.800;Diversified entertainment;Entertainment;True;3585.000;3885.000;no_match;0.000;0;0;0;17;22;0;0.000;0.000;1;1;1;1;1;1;1;0;1392;0;39832;17.657;
19c4ffe1-3eb7-4de3-9e50-c63a85e3aa56;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;21;12.950;11.500;Diversified entertainment;Entertainment;True;11260.000;19180.000;F;0.000;0;0;0;39;32;1;0.000;0.000;0;1;1;1;1;2;2;0;1395;0;177958;15.540;
7ab8b5bb-88c4-4ef8-be8e-560c5f4aba72;0;0.000;0.000;0.000;;;;;;;64;;;Pet supplies;Home & Garden;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.820;
abc11b98-4b8c-4545-924b-9c7660b2c86f;0;0.000;0.000;0.000;;;;;;;46;;;General Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;0.000;0.000;0;0;0;0;0;0;0;0;0;0;0;8.171;
9eadfbec-1af2-400c-b059-4c614bd2e0a4;45128;0.000;19.000;0.000;0.923;1.000;2.000;2.000;1.000;2.000;25;26.167;12.000;Diversified entertainment;Entertainment;True;10300.000;17700.000;Nick;0.000;0;0;0;6;5;0;0.000;0.000;11;1;1;1;1;1;2;0;20447;15070;37772;11.251;
1237f455-26a6-4843-9b45-54229bac6558;0;0.000;0.000;0.000;;;;;;;44;27.125;51.000;Prints & Photos;Leisure, Sport & Hobby;True;11200.000;11200.000;L;0.000;0;0;0;5;2;3;0.000;0.000;0;2;2;2;2;2;2;0;0;0;27664;20.583;
cec44f73-e699-4044-8891-db96e9717ad6;0;0.000;0.000;0.000;;;;;;;27;;;Video Games & Related accessories;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.079;
9221752b-4f41-4099-863e-7ed45d78ff64;6036;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;19;10.750;12.000;Youthful Shoes & Clothing;Clothing & Shoes;True;13300.000;13300.000;F+L;0.000;0;0;0;4;1;0;0.000;0.000;0;1;1;1;1;1;1;0;3900;0;37566;3.791;
4fd3c86e-0e74-45bb-b253-b5619293abb7;8508;0.000;0.000;0.000;3.620;1.000;1.000;1.000;1.000;1.000;18;18.200;24.000;Cosmetics;Health & Beauty;True;13490.000;13490.000;F;0.133;2;0;0;15;0;0;0.000;0.000;20;1;1;1;1;1;1;0;17448;0;94097;14.687;1.000
95effa39-f34b-45e9-a045-12d84e973032;56771;0.000;0.000;0.000;0.733;1.000;2.000;1.000;3.000;2.000;18;40.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;1973.000;1973.000;F;0.000;0;0;0;0;0;1;0.000;0.000;4;2;0;0;0;2;2;0;36065;0;2873;19.629;
0ceafa5e-f3d3-4fa0-87d2-d1df99b62521;33409;0.000;20.000;0.000;0.334;1.000;1.000;2.000;1.000;1.000;39;;;General Shoes & Clothing;Clothing & Shoes;True;895.000;8543.000;L1+F;;0;0;0;0;1;0;0.000;0.000;6;1;0;0;0;0;1;0;30352;40315;1790;21.297;
2ef2fc32-63aa-4939-9d82-ecd346dac0b6;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;35;7.667;4.250;Diversified entertainment;Entertainment;True;40550.000;40550.000;F;0.033;1;0;0;30;33;0;0.000;0.000;1;1;1;1;1;1;1;0;490;0;142451;17.372;1.000
1fdec404-3a45-43da-8623-34460b1a0192;0;;;;;;;;;;26;15.800;20.000;Diversified entertainment;Entertainment;True;4500.000;6480.000;F+L;0.000;0;0;0;5;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;18090;7.974;
162fb43f-1c54-45a0-88e1-896be0457fc3;0;0.000;0.000;0.000;;;;;;;46;12.000;;Diversified entertainment;Entertainment;True;6085.000;6085.000;Nick;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;7970;22.797;
b732150e-4a39-47d0-9dcf-afc6a42ea9e7;22573;0.000;0.000;0.000;1.158;1.000;1.000;1.000;1.000;1.000;65;15.154;21.000;Diversified entertainment;Entertainment;True;3580.000;3580.000;F1+L;0.000;0;0;0;13;7;0;0.000;0.000;4;1;1;1;1;1;1;0;15332;12408;21825;18.266;
2a5cd6ea-61ab-4106-8aa6-84eb8198b7ad;0;0.000;0.000;0.000;;;;;;;18;15.500;6.000;Youthful Shoes & Clothing;Clothing & Shoes;True;6990.000;6990.000;F;1.000;2;0;0;2;0;0;0.000;0.000;2;1;1;0;1;1;1;0;0;0;12427;12.041;1.000
c1ac05b4-cef0-4235-84f5-dddf9e205dec;0;;;;;;;;;;25;;;General Shoes & Clothing;Clothing & Shoes;True;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.516;
e384d63c-dfe1-46ac-b6f0-fbda22fe440a;363065;0.000;0.000;0.000;0.003;1.000;1.000;1.000;1.000;1.000;31;24.467;18.000;Sports gear & Outdoor;Leisure, Sport & Hobby;True;25052.000;25052.000;L1+F;0.000;0;0;0;11;4;3;0.000;0.000;1;1;1;1;2;2;2;0;112543;155657;235703;6.888;
f8083d22-67bc-472d-812c-482346dfd3d0;149699;0.000;79.000;0.000;0.049;1.000;2.000;2.000;2.000;2.000;40;16.167;21.667;Cosmetics;Health & Beauty;True;30245.000;30245.000;L1+F;0.000;0;0;0;52;55;2;0.000;0.000;6;1;1;1;2;2;2;0;418519;141711;299986;18.022;
47de8c1f-2e46-46a5-a4c3-5bd016805c92;19272;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;52;13.429;16.000;Musical Instruments & Equipment;Leisure, Sport & Hobby;True;4653.000;4653.000;F+L;0.000;0;0;0;7;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;19200;20021;11.710;
b4124339-a531-4efd-86dd-942df8ac9f5f;0;0.000;0.000;0.000;;;;;;;31;8.000;8.000;Diversified entertainment;Entertainment;True;4085.000;4085.000;F+L;0.125;1;0;0;8;7;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;17355;19.365;1.000
6481e2b1-4868-45e6-aa48-061fde2c80b9;0;0.000;0.000;0.000;;;;;;;47;24.333;;Diversified entertainment;Entertainment;True;6880.000;12480.000;F+L;0.000;0;0;0;2;8;1;0.000;0.000;0;1;2;1;2;2;2;0;0;0;12355;15.638;
bca45cae-4f65-4711-ad54-5963bb37c13a;0;0.000;0.000;0.000;;;;;;;60;10.784;11.219;Diversified entertainment;Entertainment;True;11200.000;13865.000;F;0.094;12;0;0;109;128;0;0.000;0.000;12;1;1;1;1;1;1;0;0;0;381883;20.668;1.000
b3d24a16-93eb-42bc-8f7a-61b22beadc5b;38548;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;49;12.714;10.000;Diversified Home & Garden products;Home & Garden;True;16885.000;16885.000;F1+L;0.000;0;0;0;7;1;0;0.000;0.000;0;1;1;1;1;1;2;0;0;38600;46720;10.959;
e3c0d13c-b643-43f9-a74a-0ec47fb56599;0;;;;;;;;;;31;16.541;18.222;Sports gear & Outdoor;Leisure, Sport & Hobby;True;22800.000;22800.000;F+L;0.027;1;0;0;36;13;1;0.000;0.000;1;1;1;1;2;2;2;0;0;0;292260;11.723;1.000
789bf935-3caa-4c77-8788-3d6534974006;102197;0.000;124.000;0.000;0.202;1.000;4.000;2.000;2.000;2.000;19;60.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;8285.000;11090.000;no_match;0.381;8;7;0;1;23;13;0.000;0.000;9;2;3;2;3;3;3;0;96366;0;110398;16.779;1.000
4a38abff-9918-4a73-93f1-072e600de629;47969;0.000;0.000;0.000;3.809;1.000;2.000;1.000;1.000;1.000;41;23.667;14.000;Diversified entertainment;Entertainment;True;14900.000;17000.000;no_match;0.111;2;0;0;15;39;3;0.000;0.000;6;1;1;1;1;2;2;0;14610;0;82034;8.209;1.000
d3d98e54-8ba4-4f91-9ab7-5125b0b02d18;0;0.000;0.000;0.000;;;;;;;19;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;19.834;
e0048bb7-53a4-44e8-aad9-15b62af1fc87;36523;0.000;0.000;0.000;0.957;1.000;1.000;1.000;1.000;1.000;65;7.000;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;3240.000;3240.000;F+L;0.000;0;0;0;2;0;0;0.000;0.000;2;1;1;0;1;1;1;0;34797;19194;5291;12.173;
2502231d-db40-466f-b9e4-035f2e919bd8;0;0.000;0.000;0.000;;;;;;;26;9.800;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;10295.000;14574.000;F1+L;0.200;1;0;0;5;4;0;0.000;0.000;1;1;1;1;0;1;1;0;0;0;18680;16.009;1.000
dc2961cd-0099-4495-84c6-512ad0ba4d4c;78240;0.000;0.000;0.000;0.623;1.000;1.000;1.000;1.000;1.000;33;12.000;17.000;Jewelry & Watches;Jewelry & Accessories;True;12149.000;12149.000;F+L;0.000;0;0;0;4;1;0;0.000;0.000;2;1;1;1;1;1;1;0;98310;14620;30859;10.974;
e6a59259-23ce-46b7-b7e9-247a6f80fdad;168819;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;30;24.269;36.600;Youthful Shoes & Clothing;Clothing & Shoes;True;26000.000;26000.000;no_match;0.107;3;0;0;19;21;7;0.000;0.000;3;1;2;2;2;2;2;0;209901;147776;230341;17.334;1.000
273660e2-ae64-4f68-bdbc-e32d2de5ef9c;38725;0.000;1.000;0.000;0.583;1.000;2.000;2.000;1.000;2.000;25;47.000;54.333;Diversified entertainment;Entertainment;True;9640.000;9640.000;F;0.375;3;0;0;2;1;5;0.000;0.000;50;2;2;2;2;2;2;0;43660;38791;36113;16.113;1.000
2b934e9d-1afc-421c-bf0b-ff1d1c89a1a0;0;0.000;0.000;0.000;;;;;;;21;11.000;14.000;Diversified entertainment;Entertainment;True;8085.000;26495.000;F+L;0.000;0;0;0;7;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;19440;16.891;
6d90b068-a98e-436c-a75b-5648f8cc8735;0;0.000;0.000;0.000;;;;;;;40;;;Children toys;Children Products;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;17.217;
