uuid;pd
dc92f30d-11c1-40ed-bc22-8c6483ae8ded;0.0
ecb91bac-56f5-47bd-91b2-160b66bcdfcd;0.0
e55be246-8182-4261-aa31-1fe422b23783;0.0
fef7f666-d51c-4717-b755-7d1217a0509d;0.0
2ad9c2de-9657-4869-b32f-fe17d81abeae;0.0
d67dd671-c904-4c9b-9d23-ae8d92d7877b;0.0
29d75b8c-a752-4998-b669-9cbb82a84d1b;0.0
944e882e-a15f-439d-9ebb-06fcf0ccb091;0.0
caddf9ff-45a0-4c28-9694-5deb03e14ef2;0.0
2968bc3c-803e-43a3-8614-61c177edb690;0.02
ca8b71dc-6b1f-482f-a110-a3df978ea3ec;0.0
c351d2a1-07c6-43d1-b327-1dd97ec8e240;0.0
05a6aaa9-8bb6-4df3-ba1d-4b5d19814e02;0.0
c77144b3-c393-4497-bfd0-cb3c1c5317c1;0.0
87e8f9da-1054-4d2c-bb1f-89deb614af21;0.0
2b750041-d185-46dd-a97a-2eca68529924;0.0
a457a780-e33b-42e1-bd6b-5a4d6fd69d92;0.0
490e0ac0-4120-4cd2-aaab-fb3a5c8087d3;0.0
4d9d6038-755a-4b0c-a2bb-c808a59c5eed;0.0
8c366af3-0af4-45b1-ac5a-b0575f9cee72;0.0
eec0ec04-d953-431e-bfa0-2ccef693ef6c;0.0
7df4f413-84ed-4615-a4dc-0b6bcef4c155;0.0
1a8c5e60-83a4-4106-a0c5-4282e7cf7800;0.0
ddb7e697-0dbc-42a1-8580-019505c114cd;0.0
90841f2f-25af-4f9b-aa4a-0c5e6f42a34b;0.0
b5efc2df-980f-48f9-ba0f-12c823fd99bc;0.0
97879022-f0dd-4026-8eb7-fc1db14bb930;0.0
f9aed7ed-0838-4903-822c-c73045f2a3d8;0.0
4e2ec0a8-b02e-4c19-845c-b0cee101d6dc;0.08
1f73010e-b160-497b-aa6a-321ea3b5e8e7;0.04
775a7053-dacd-4499-824e-c021828c3326;0.12
71b18520-0753-4b1e-af8c-00a63fc5d3cf;0.0
3bb90302-6dda-496e-aaba-cd79bcf9a77d;0.0
6cead2cd-cab2-40ee-b75b-56960fa36b62;0.02
34273468-559c-4a70-b173-bcc6d78c703c;0.0
4fd03674-a468-49ac-82f5-1571a1ae5bca;0.0
7c063b9e-7d3f-4594-8f5f-6ebfa5660205;0.0
b574dd1a-747f-4cf8-9d66-4f67483d5f0b;0.0
d075c4af-6cf8-42e4-a047-bc5b52a7b8e0;0.06
23cf6678-e056-4ab0-a31f-c00136d9d229;0.02
951b1251-afc1-438a-ab33-eace72fe1be8;0.0
169ffe61-5ef7-455c-ac7d-b4ff10663830;0.0
be58965a-9274-4b2d-bce5-d0f40b796130;0.0
af4c9a8d-768d-45f7-8d77-31459bd0fd57;0.0
f0a9115d-4383-43eb-8de2-132c4aa8be02;0.0
edd27109-7345-4cd3-85c6-3a627f2ca68d;0.0
5535b1dd-3a4b-4031-a521-ebe6394028a1;0.0
e3cde820-5400-46ba-9fac-88e488aae9df;0.0
5c69c270-c4a6-441f-abd3-01f711d8758a;0.02
50ea40ed-9234-4e5b-af54-9e11e4f0a1c4;0.0
9c26d74f-9686-47ce-b003-2c633a09a1e1;0.0
850182ff-1974-4079-9ef1-644e338f4316;0.0
ff433c48-5d32-4097-b159-ac1d447a603d;0.0
b659d154-7f40-4015-966a-11f723b60fed;0.0
6caccda3-d259-482b-a88e-b689ed84928f;0.0
d552986f-b7dd-4c12-84ea-e8d1e74d5b2b;0.06
07bbc881-a33b-4318-8418-cc07c7c705bd;0.0
412363e2-9110-4380-bfd7-3f15b9557a2c;0.0
114f41a9-2918-44a3-9fba-13e9a23e4d46;0.0
416a7d02-8f7a-43fe-b3a4-962d99198d4f;0.0
81274369-1210-4c04-af8d-8e87872e86d5;0.0
dfcc0e0b-e236-451d-9d41-fd04ef135437;0.02
350a2766-5fb1-4b81-a815-d6a71b4de31f;0.0
7edafb50-a5a2-47e5-824e-1d33046e940e;0.02
168922a1-5bb2-4dc8-b440-eb4bf5b5d2c6;0.0
9d5fe3e6-083a-443b-affe-17a10a37be25;0.06
d1596c89-62f5-4466-8fb8-9bbd4e295d28;0.0
4bc89d7b-af5b-4dcd-970a-c49f74efb808;0.0
0977dbb3-d6b0-4686-9d71-7227b89d3017;0.0
6696135e-026f-4e71-8884-796701f02daf;0.0
435bb5e1-f181-45ad-8a41-73c5a4c814f2;0.0
f533fb38-bfe5-41a5-a918-cf468eeb893b;0.0
4f3d075f-b897-4812-b91e-5ff5a3ff7867;0.0
6660847a-415e-4b74-99dc-7f0f1653c73c;0.0
69849421-9a28-4ea0-8750-93e93cc0ec26;0.0
83e16cbf-ede6-439c-ba1b-82dcf2d7765a;0.0
df8a143c-beca-47dc-8e35-f48630339114;0.08
9bef14cc-6838-483a-97d4-62e23e0ae858;0.0
e1cf144f-b23f-45f9-bebd-c16389284601;0.02
31890d25-7d61-4ec2-9b09-4466890614db;0.0
006697b4-7115-45e0-a356-045d644df345;0.0
3e721121-6c8f-4e8b-8bd1-050cccdc0c31;0.0
266fc127-80b6-4951-b7df-95c35bc38d01;0.0
b6a0bd3d-99f6-4f20-952f-27118be7d8a8;0.0
70430f1f-b5fb-4d1b-8dc5-b82cfabf4e7e;0.02
85304c75-927c-4229-afcc-0e7181b0d7ef;0.0
8b2170e7-3def-4a19-ada3-4017afad6e6f;0.0
77a81450-16c4-4edb-a999-525417b2f19a;0.02
b338921c-6406-4133-978f-357f7af76ef9;0.0
e8585695-657c-4af9-a1f0-c2905080daf7;0.0
e58c1215-187c-4e26-bae8-68b12041d839;0.04
85059e54-d7bc-4893-be9a-175cd2cf43fd;0.0
696534cf-a263-4f2a-8053-ca6c58be59a2;0.0
e9824355-6d9d-4d86-9aea-048d5331fbca;0.1
8eae88fc-cd2c-43f3-bdb1-fd9493ec77bb;0.06
34245047-ced4-4578-8879-24accfe50ff8;0.0
d4da5488-3433-4933-9261-7abd692ef439;0.0
9be5855a-d757-430e-8b0c-30e959360306;0.0
7b689f96-b37b-4ce7-ba06-08a63600abe4;0.04
60013c6b-703e-4606-bbbf-5cf2b20972fd;0.02
e7325c7a-a580-44bc-8233-18982cfc4fa0;0.0
2d8e2f4f-28c3-4d0c-9223-f709b354e6c4;0.0
a73f3a31-cf36-4b5c-bd94-157276f28f1a;0.0
899f3704-60c8-4ae1-82b6-a6366267ecfb;0.0
0fef287d-7f6b-4d4b-b7e1-a79b142deca0;0.0
59eb42dd-01d2-481c-8013-40582eb28fc8;0.0
2ca744f1-d74f-4aba-b14e-6e0d975f9cee;0.0
16dff576-c762-4a9e-b1e8-514663a01a2d;0.0
cafac019-bdf6-48a4-9eb7-bb91ddaba69c;0.0
a4b3d16c-1429-468b-98e2-a2d4ebf9517e;0.08
788f740b-2c76-47b5-9599-789cf3569395;0.02
80ab04aa-ea0c-4085-97ae-0774864852cf;0.0
14e42435-2cba-432f-afd6-e00dbb9f0567;0.0
6a4b2998-f9de-4e29-bc28-fbcaf9095d8e;0.0
305c006b-e13f-46e1-8aa4-6225e893784c;0.0
e6690667-eb60-4a17-9b9e-bd59d55d5ecb;0.0
49244712-1589-405c-9495-832166bd70eb;0.0
1a92a956-a4e4-4952-9b15-6ddca92bc76b;0.0
cb2c136c-a0bd-43a1-921f-847f0b9e3c58;0.02
ab5ecf19-a536-4eba-92a3-e41c3a963586;0.0
31118822-61f2-48ac-8c0f-399c20f3e3d1;0.0
70da4d4a-a01d-4ea3-a279-da054cc52af9;0.0
21bac2bb-4561-491e-ab97-29db8bf17047;0.0
b1e47a89-365b-4881-a366-1516f0f99372;0.0
8afbe806-1748-4abf-9769-f5ae12c48297;0.0
ee3bcded-5dcd-47d9-84ce-8de51ceae92e;0.0
a8c2b2f1-65d5-4c69-a921-8f9811d5cbd5;0.0
d9e01055-930d-4975-8766-5b123966b954;0.0
bf27f62b-8be4-483a-9633-342d3d978e3f;0.0
129eb622-6ab3-486d-b339-5b3c5ae4e20a;0.0
a0c8459f-1aff-454c-897d-074bc8502f4b;0.0
e8e6f197-108d-495a-8367-6e937cdcd165;0.02
e61d516c-d87e-4fd1-8187-9aa1179b4d34;0.0
b1429217-3383-4022-b6c2-c539fc2d4166;0.0
c73b8390-1c48-42c8-9000-105016714333;0.0
6b1153ce-825d-4e6c-ac8b-da919635f3ab;0.02
253001a8-2bb8-4910-ac4f-0eb77916ffd0;0.0
5228a183-8af5-4a1c-9f3b-0a0714e03b34;0.02
5019f1bc-d6f2-4d25-8ae3-76d7040e273a;0.22
f6226e45-d595-48d1-868d-5d43f7468af0;0.0
973c23f6-cd34-4ba3-9957-8f02dc4643f1;0.0
e6a6bf61-b9bd-465a-8b13-d913a7de829d;0.0
1b3f9c79-39e5-434b-87b6-9aff7caea718;0.0
92480eaa-4ba7-4d54-b7f9-ee810086d7c5;0.0
5f31b433-3afd-4d38-8e18-dc74795221ce;0.0
939e2209-9347-46da-af58-e27330a85265;0.0
148c571b-cfe9-4e19-8887-765a57ced78e;0.0
da0870f5-c0d9-4a45-baa2-30ee7220d4c4;0.02
1feacbbe-e00a-49c8-8ee7-13651fd7fa1c;0.02
6892f46b-6f33-40ce-b4cd-7d5f3dfae777;0.02
fb2438b5-bd44-4ecd-ab5b-9894c50bbea5;0.0
3d80f56c-c59f-416e-8c76-5151a197f040;0.02
bbc182bd-dfbb-43d8-8946-88ec3e6627d7;0.0
b18040c6-51d0-402a-a213-8f30eab2343f;0.0
dff0e697-649f-4192-ba31-bd14deac8873;0.02
db281aa8-c2a5-4ff1-8818-17476aa1d423;0.0
b627f962-67f1-4045-aad0-b2f92917745f;0.0
f0b53bde-4edf-420d-be01-d57a81f3e5d6;0.04
c057c268-94de-4d62-a040-b26b4a8539f4;0.0
1ec3fe91-8e22-4026-9a80-a895d6565d80;0.0
478f7205-f03f-4366-8081-15744dd3d1f5;0.0
9714107e-5a06-4a55-a029-8996031357a3;0.0
7332ef32-d4cb-4d85-a938-1aec017fe267;0.0
0eeb35dc-8edf-457f-b02a-02175797e55b;0.0
6ef92715-5ab1-4760-a9d0-24b4abb78853;0.06
66423b0a-4cf9-43d9-a11f-bfcf6b3c59c0;0.0
adcdde73-5a5c-46b3-80c9-88ec4f0e7316;0.0
bf4ff1cf-5b31-4fc2-8a26-df2c54089a68;0.0
c917638c-decc-4861-bf08-1a1a5a0d4467;0.0
b9f3043e-2e3c-45be-bb7a-93b22b8d7b87;0.0
ef04274b-7c22-4cdd-af4f-c79ea38cd122;0.1
dac38cca-b816-401f-ad02-c1df54b51e86;0.0
556bd42e-986f-450d-bb06-02a5f46e55d3;0.0
68196785-ca61-4ead-bf6c-cd1253b58da5;0.0
cf34be9a-ff35-4183-ba46-2b2ae243a791;0.0
273c269a-513a-48f7-b7af-3514d44be50f;0.0
3923112d-83cc-44f4-a256-10c5d785acae;0.0
27927fb8-df75-4ece-9e60-03269c5dcc91;0.0
15165813-a579-4bc1-ade7-1aa33951dcd0;0.0
ad1a2311-d0ce-40d8-a986-fc2ca98940c9;0.0
07e43693-be68-4cf5-9765-3a8f14475dd0;0.0
f3a1ff7c-0758-45dd-a1f8-5b2ccc20caef;0.0
8d84a9a9-ec92-48ba-9d04-847f49301079;0.0
4ddfd4b8-ee07-43fd-9441-77ee62627d96;0.0
c6f2c727-8736-4c07-8883-83e47f7d5282;0.0
2a8e3154-e893-46f4-a61b-1e5abf83933c;0.0
5f49c1bd-9154-42cf-b6a6-778f5cd6fa9e;0.0
c75bd0ed-dded-4880-a5f3-eb41fe332ecc;0.0
ebc1c78e-b3e1-4787-b865-8d2bb8855fde;0.0
24266762-60a6-45b2-8cca-927d69f0c026;0.0
dc501b9a-6e2e-42c7-8e2b-b4fc24a14379;0.0
c1fab1d6-aedd-42f2-8840-e221a52acd24;0.02
a4edd633-4760-4438-a8fa-934294df2000;0.06
908ab96b-4961-4a55-9a6b-f16ac1e9fa39;0.0
07d5d399-35b1-4b6a-83ed-2a5b444146f2;0.0
3268f342-4b1d-49cf-8238-9d534b254a80;0.0
83839473-dbe4-49bd-bdc0-9fff35a58830;0.0
a89bbfeb-81e9-4cd1-8d8f-def650f30d18;0.0
013cd21b-7a33-401f-98ae-0dc11bee5cd7;0.0
b077c250-4b1e-4445-88cd-686fdfd3c143;0.32
be5d5ce7-d1df-482e-b7ec-eb7665c78f2a;0.04
2d3bb11a-174c-4c07-a9e1-c53f10358e36;0.0
04d0bf1d-53f1-4c83-a7ab-f9d53faabf5c;0.0
a4733998-4893-4257-8f25-d49934180e07;0.02
a65b40f9-6b75-4775-baa8-2cd75248c0f3;0.0
15dbf91c-0f89-42da-9c26-7ed3bb1cb25f;0.0
8675b27b-515e-4dd8-9e1a-516c1f178dc1;0.0
b64ed390-45a8-45c1-8c49-02a8e90ee96a;0.0
14c82ba9-2e09-4cdd-8999-2a138ea5a5b0;0.0
83f8c45d-cae5-483b-b957-f9a304557699;0.0
7d6f58a8-df5c-4da1-bb5e-7298995cab8e;0.0
e560e9b3-2221-4681-8a43-90bcd19b0f62;0.0
8bad903c-ef81-42e6-bb1b-10ab9dee9428;0.0
0693b94d-33ac-440e-ba0c-11e893746d30;0.0
51932ccf-83ab-4a4c-b652-ee0dac4fcc19;0.0
1fc69b1f-974d-40dd-8253-950d08c3a914;0.0
acf348c5-428f-4622-896d-aa6aab0b9bdf;0.0
5032bcf5-1a10-4773-9584-819af19e8d61;0.02
d0fc7cc1-af72-40ef-bed8-99c1119814a4;0.02
07277123-851a-498f-9a87-4f5759dc0631;0.02
ec1c828c-02fa-4688-a3af-87628b71e000;0.0
d55aef1d-5e50-444f-a1f2-faf3764b7815;0.0
7d0e379f-8fcd-47d9-92fe-f42817b4a3a3;0.0
4ef88c36-df80-4062-888a-76f49ba5c280;0.0
d5d47676-c608-4bd7-bd7e-f4b70538c687;0.0
65d2eb61-e073-46a3-9370-b41606d5968b;0.04
0bce8353-88ed-4eff-8539-0cec7be15fc3;0.04
eb9f80f0-f140-450e-a0e0-6e7d09a7bc96;0.04
0042219b-8eb0-406b-8876-97aa9f14fdc9;0.0
23c6061a-ae48-4a00-815a-f116e913de98;0.0
402f6a0b-efba-445d-acd3-4f6181adeae3;0.0
be9d47c0-1714-4466-94db-f45f4a65ab3a;0.0
d7e8fbf5-f6e5-4eea-b579-6c60e25f297f;0.0
bac2f32a-80cb-4dff-9e6f-f5b90787b53f;0.0
7a0df3a7-cd19-44ee-8526-d1a07e52cf98;0.0
b6f0b6bf-86a6-4eb8-aa52-ab3215c58908;0.0
d8e86c54-9e07-493a-a6d4-63befc879a39;0.0
38245aa9-66ae-42d7-887c-4375ce07ef96;0.0
e8b3b8be-e956-4777-be66-6e8bdcb844a9;0.0
f9206e39-c7f8-48c7-9557-56af116c3a14;0.0
e51bca0d-de13-4bda-839e-1f296b987ffd;0.0
4eb63915-7a7d-4998-92d8-f85d82669281;0.0
3d37f1f5-b517-4ad2-a20d-2d564b9ce89d;0.0
7c6c2c08-0074-4ce4-a72c-8befa5b080af;0.0
b28c1930-88aa-40a2-b01a-5ef7b0da41db;0.0
bb64429c-ca4f-4523-bac9-f4dc78040029;0.0
45836f6f-66ac-4882-9097-c3e43235b096;0.08
60037ae5-20b2-4ede-84eb-2ebed173bf5d;0.0
5c392772-56fd-4c78-9379-976fa76e7628;0.0
d6a7eb43-2910-4f92-99cb-beb66188a5c0;0.04
a0e39f9c-e611-4bf8-a8ff-1ebe6ebf9f55;0.0
e625cbd4-f479-459b-ba86-f96138f3c92b;0.02
f0300495-2a6a-4519-bca8-6e7ea364cd6c;0.0
b9f052c1-e359-4da2-9063-672bbefe2d3a;0.0
3e3a33f3-71e1-446e-9763-2d4ec3c600c8;0.0
b4e7e5fc-463e-47a1-88b8-c38fe5f4c085;0.2
1c8c993f-4a7b-4b9f-aee8-b90232b2e1ce;0.0
e5081331-4055-413d-ba3e-8ee251d15b4c;0.0
afb83c23-5673-4c94-9324-2ab620b95c2b;0.0
6fb1a516-dac3-4ff6-a186-2dc7c2a84a45;0.0
8d775e56-9287-47d5-9b64-15b07db2b6f0;0.0
86fa6c71-3d57-4f3c-9e34-c33ca2a09e1d;0.0
1db162ec-3e7a-4b8a-b184-a489dc604c62;0.0
e26c3b34-b2e2-4880-a952-166ae53cc109;0.0
18ad20eb-027e-43db-8ffd-b21b47e4ed70;0.0
1b642c3c-5528-41bd-a53a-6b763417c5ed;0.0
7f89a3fa-d941-46be-881d-3ea80d6f6524;0.0
0c846fa8-0da4-48ec-990e-0b79d3e2ba3c;0.12
f447bd7d-03df-45c6-845c-747bf18eac41;0.0
06264da0-0bf9-4509-98d7-d8e0a1195ea8;0.0
f6a43beb-ae00-4636-9888-978fd2188979;0.0
c2926b56-210c-4b8e-ba17-631578c1f7de;0.0
f837223b-0d9d-45a8-bcbd-6aa112b1ce73;0.0
a5e8d1c2-5f0e-4335-b49d-4e782d84b97a;0.0
fb899cd5-c5cd-4ac1-92de-6bd2c64556da;0.0
94a69076-1c56-48e4-a803-cc6a288fb417;0.0
67ca6115-cd53-4364-9fa5-7e72153624e9;0.0
48d75f25-7bb2-433d-a294-5af7915eb28a;0.0
16300a5c-7935-4d2e-bc77-2ddbeb61e295;0.0
c16affca-f268-4abe-8853-e30c456226e5;0.0
7d3c82ac-dd26-4429-9df1-c1b8ff33febd;0.0
736f7f50-e3bc-4db4-9810-ff61d09e474c;0.0
93cb8603-aa7a-4351-9629-5d493befffac;0.0
392d8329-7d58-4075-a6db-a8dd72c4a6d9;0.0
3d4d41fd-c8f2-47ba-8cc7-c793e85f7f96;0.0
84d032a0-738b-4bed-9d5f-9b1dc01ac9da;0.0
2a3f5e4c-f8db-451f-8c98-b98f399c4e14;0.0
94da2ba9-4504-4a0c-ad12-05535d296ed6;0.0
193e8c38-36d4-4117-9b58-58e0407172c8;0.0
404dd8e8-05d5-41a7-b379-4efa68beddad;0.04
e4811747-9eb7-4b28-8de5-8faf4d7b878d;0.0
a927d662-a081-408b-9dde-d5548e126d59;0.06
64eb0e2f-843a-453f-97d4-cc531c12a15f;0.0
cf928735-008d-4b49-b77a-c802f2bb54f9;0.0
af18fda3-68c1-4173-b81c-bdfbb5628a73;0.0
136f081e-d001-425f-90dc-deed53065b14;0.0
9d2ee124-97ba-4fcd-8e84-c50e09f3af29;0.0
68dfe096-65c7-4e5f-83d3-98125804a76e;0.04
8ce4a0b7-9f65-4014-8885-418fd8c01cf9;0.04
32151fbf-451c-4ace-b822-38f1b7340241;0.0
71679e5c-9026-4c8d-a9f9-a373dd520a77;0.18
386602ab-f3d0-4b08-8ade-4fc42f17c0e7;0.0
b13e3209-ccec-40f3-ab0b-07d7b2edc8f6;0.0
59306d0e-1632-45f5-8e35-428b19abc052;0.0
dabaf59d-f78f-4b2e-bcbb-1cabd901ef3b;0.0
09767476-8003-4a8c-880f-16c0e3c08aaa;0.0
0bcc2c2b-6416-41cf-a8a7-8899888ee7d7;0.02
3bd731e3-b1bc-4589-b0d8-45d9748007b6;0.0
6a1af3c8-e077-4a1b-8959-52cc0b84cecb;0.0
9d132c3b-05d2-4c66-b127-6e46d1e57756;0.0
514c12f4-ee9b-435e-93dc-1f5118ed3d68;0.0
0e3e1642-e918-4758-b9ff-d2ca3d79f3e7;0.06
2d3a79eb-06a2-45db-85c9-bc421742bc72;0.02
1a245067-5f73-45e7-ad15-fc784bac8901;0.0
12db67da-475e-4dab-b189-b2ff98bb69a5;0.0
01fd342c-51f5-42e6-ae5b-3e2757d94393;0.0
8dbb87db-a375-477d-99ac-569d3ff459f2;0.0
33d0e1fd-a4a4-482a-ad77-1f584ef339fa;0.0
8b02a7ac-04d2-4a7c-9366-a92c4087575a;0.0
19fd4849-59cb-4a50-b3c3-74816d632c24;0.0
9cd52597-6b33-4e5e-878a-66ec41db8aca;0.0
c2b7c493-2a20-4700-ae43-2db3f13529d7;0.0
bfb3c552-87c9-4ba3-9eb9-55e5089154f4;0.0
f95ce3df-47c1-4ffd-929f-e58750c27f0f;0.0
5ec58b43-cc3a-4724-a72b-01536e9854c8;0.0
856cbedb-ebab-4afd-b54f-b07b6175a861;0.0
2b3cd48b-9e72-4c3c-9146-4897d53963df;0.0
d46cf333-403b-49d0-9109-076d98673a6e;0.0
01b0d311-9095-4731-b915-d660253b2703;0.0
2db9b5ff-3435-40b3-bc82-0a6b29672457;0.0
4952a480-e25c-4550-80b8-f42ddef4bfb6;0.02
3f680ce8-b52d-4a04-91e1-8e24a012af4f;0.0
909cab57-ab40-4ab6-b866-cb6deac8347d;0.02
28a71828-4f5b-457b-98d2-463fe1e2bbc3;0.0
5770c482-1566-4624-b624-ce9992e15f17;0.0
dc224745-d94b-4972-9fb1-4eeb05422a6d;0.0
93a99639-34bd-497f-a8c2-aee273b22c0c;0.0
d8d5694b-7927-42d9-9982-8dbb0222120e;0.02
a6e43115-38fa-47dd-84f1-ca1083a095d4;0.0
080ad064-e339-48c8-9ed1-618e9e2fcb86;0.0
1d8de73c-b50e-42b5-8ca4-ee7ceed6c27e;0.0
fd92c247-81ea-454b-a4ea-492abc5f74fc;0.12
b0237303-c98b-4fcf-a614-d652c96d5bed;0.0
28054395-fd08-4107-9cc9-92295a1d8cb8;0.02
15e49213-c1dd-4764-b581-ef0740cdc570;0.0
e84856d3-fe31-41ea-a505-7d1b0f63a373;0.0
a7b97268-2d33-497e-bf91-8c659310847e;0.06
819eeb48-86a6-4f59-b8c5-1c5f95f6ecb9;0.02
f43c495c-bcd1-4cbb-bcf8-eef5716501d3;0.0
174eacb2-15a6-4f24-bd81-c1132fb8948d;0.0
a15c8461-1e21-42a9-ae2b-5edaee55b7dd;0.0
d1e2d5d5-6f94-4614-9f04-43829380372b;0.0
2b2f61cb-84e9-49d0-b8a1-4d782d7d7943;0.0
ae0038a5-8586-469f-88fe-db0d74c7b803;0.0
23de09e4-4b43-44ec-8260-f9a931f86c05;0.0
a7d89a12-ccd8-4a96-8a74-c558ec213e30;0.0
20880400-cebd-4069-84c7-bf40f633fe4d;0.06
89d98375-334c-47ae-99e8-bcd9243dbca7;0.0
b18a8a63-3f46-44b5-a658-b11b273be081;0.04
68e12495-c980-4871-b9d3-bb85f95f4a2d;0.0
97132517-2d03-43a5-bf18-4148f19f4b9e;0.0
71dd2e21-af9c-4d13-88bf-231ca944af9b;0.0
511eb8c9-dadc-4fd0-b43e-89b720ccd86f;0.0
d77aee6a-29cd-424f-bfca-f32368316e0c;0.06
603080f9-061e-49b8-9ac8-304bac83255d;0.12
0407bb16-8ec0-408b-8a91-161c244b92c0;0.0
1c61df1d-77b2-4ee3-bb30-950e44913d1b;0.0
f93a3f4d-7d2c-41ab-aab9-531876468609;0.0
49656e12-0607-4f90-950d-3cd543672d27;0.08
a13b8c58-4d1f-400a-b88e-8738077a94ff;0.0
ab86c0f3-2a85-402c-b02a-1a0899aa6edf;0.04
343ad898-5ec7-44ba-a604-bb0aeba2fe67;0.0
700561f8-a60a-44bc-be1a-381c282fa92c;0.02
7a8471c1-ecc6-4116-bdbf-d437289029bd;0.0
f7a5f935-e2c0-4e1f-97e3-c7b2cf2d4fff;0.0
1c561afb-ad81-44dd-ad9d-3a84992a1b53;0.0
d5b81a50-1f89-440e-9c01-d0eafe7ebcf7;0.0
386e8ce4-d28d-401f-bf20-0efc71a2e255;0.06
ec51c228-bdcb-4730-bf09-916f386715a0;0.02
d2c81178-c47d-4646-aefa-74c090a5ab16;0.02
38f8994e-93af-4c48-87f5-3b0d723cde25;0.0
75d460ad-774a-4218-addf-b8f579f8fcca;0.0
bff49890-3f7b-486b-9e3d-03f207963f67;0.0
c1b46aaf-6249-4aac-a62d-acc458125866;0.02
731cf98e-1896-49f2-8c00-4287a2ffe136;0.0
3dabe3f8-2a93-4e00-a293-ea52c39ab1b9;0.0
5bc4a1d0-cfd8-4511-872a-31be7b87fed3;0.0
d98f30df-3293-4f77-b763-66919aaffd3a;0.0
73258ac8-b318-4df5-a78d-476239160a42;0.0
567c6fad-964e-4a85-8d9b-2fa552fecf36;0.0
d45ff443-9c86-4a5d-9456-76573c340d97;0.0
4596e22b-f684-48bc-9bfb-677fe6bcd3a2;0.04
ea9a27ab-3cfd-40fa-90af-36e574667ad8;0.0
792cdc3c-5501-4ade-8f33-123c9ff70efc;0.0
49c3920f-e461-4ea5-a6b2-80fcc62b2a3c;0.0
ded3be8d-0587-4c16-9328-42d8e433dfa1;0.0
b65cf6b4-14dd-46d9-8313-389cf006d79e;0.0
6e2a6d98-89c9-4400-bfd5-3ed6e92a1956;0.0
684a2b33-4181-404b-b8eb-ebc5f109a57c;0.02
e37a369c-afec-4784-b303-234a47b729cc;0.0
b54e286c-ab76-4f92-850d-d63a7d2e5c46;0.0
f4bc4330-bcb6-4b65-aaf0-b2ca88a5089a;0.0
7631ea0f-c10f-4aff-bf4f-f10205ec640b;0.0
23cae7ab-3cad-4e87-96ab-94c7b163b432;0.0
7481fed1-6194-425a-8cd1-eb7936176fc2;0.2
ad61094f-5818-49d9-bc84-fcfbb1cc99ad;0.0
a83a2fdc-5b9b-4a58-9655-963ab8d67c08;0.0
821f87ee-17a6-43cd-aaf6-0f9a95f0577c;0.46
854273f1-1731-4c29-979f-b341298f9671;0.0
ffcbfa99-4c97-4eb7-a7b1-759edf086651;0.04
1e60a06f-81c7-43a9-92e0-7ebb671e6554;0.0
f8b80723-0dd1-4600-a6ca-37efc4e97c0d;0.02
04d77432-eb41-4974-9e65-95b3ee3ebd6d;0.02
4db57954-e9b7-41fc-b8cf-080456e4bac4;0.0
ca826dd1-fd91-43ba-a4d0-e7110aa1b454;0.0
36285c9f-4b8f-4d7d-a537-0f07e8032cf9;0.0
7b6f6e87-847a-4c12-b077-a12c70f994f0;0.02
0156add7-a964-4de1-bca4-77c6b68bdaff;0.0
44c3faa3-2a7c-4648-9e84-1d99eef2f094;0.02
076dd10c-ae0b-4d59-a05b-dabb36765679;0.0
a3ddba85-f73c-4908-8a61-54d8c5f125a9;0.0
04b0566c-67c7-441b-9200-95be5e6503f9;0.04
bc0384b3-1596-4a32-a09d-c586e2158b36;0.0
19144c71-4328-465b-b7af-437545d49b9b;0.0
dac1ddb2-5f8d-4a99-b0f5-cc9cf583c142;0.0
920ef47f-3577-497b-a7db-c93a42e9d5e4;0.0
028fbd68-33bd-4e54-9155-71f714a61ac3;0.0
abe2c2d7-d66b-487e-baa7-fc907a2290ff;0.0
292525c6-5609-4c33-b3ce-931d74534060;0.06
54284eb9-f224-4fb4-8436-d3471771c802;0.06
fb9a2568-71ef-4a2c-8f21-ea9f1e8bedfa;0.0
9cc64171-b7da-4e76-8b8f-f98528069f50;0.0
15fcf0cb-1147-48b8-a297-3c270fc025dc;0.0
fdc9de29-bcee-460b-9bfc-7e1deeca2d1a;0.1
dcf9040d-7530-46e2-ad30-71efacd2bd0a;0.0
8cc4bf72-4cdc-4ac8-b532-42846051b025;0.0
701959fc-b1d6-4959-8a5a-5c87fe26f2b8;0.0
0600b9bf-418f-478c-b39d-112b54d4f40a;0.02
f68504af-68b3-4be2-b4d2-5c199d620bae;0.0
47a35af0-ac05-4df8-86e2-b97611656e29;0.0
0c1433e0-ae7a-46aa-adc6-dfffbc181d9f;0.02
91fa4b03-e6bb-4a71-abf5-aca31dd69a3f;0.0
28870da7-0229-49a8-8614-f7e74bd9daf0;0.02
17eb700d-6467-4881-b538-c42a4e2dd7a4;0.0
3d1109d8-ea23-4888-848d-02ff1d5148eb;0.04
545db7ae-23ab-42a7-8da0-036331203813;0.04
a6e80c59-2349-4b35-9bde-564006d24038;0.0
6f30c98f-668a-439a-a228-02cc62e8a07b;0.08
e96a9e4b-aeb4-440d-84bf-c7b19d9db2eb;0.0
01da400b-9d17-4a94-bcd8-59b8bd32187e;0.0
4f14e4cc-eef8-4ac6-9863-905b4d9a26ad;0.0
